-686300 -1121400 534.2152
-686100 -1121400 534
-685900 -1121400 540.5026174
-685700 -1121400 549.8936941
-685500 -1121400 555.1107876
-685300 -1121400 554.345185
-685100 -1121400 548.4734091
-684900 -1121400 573.1302282
-684700 -1121400 582.0607264
-684500 -1121400 598.9680101
-684300 -1121400 586.1077279
-684100 -1121400 555.6232311
-683900 -1121400 563.9807374
-683700 -1121400 580.2940037
-683500 -1121400 581.9375447
-683300 -1121400 597.5880784
-683100 -1121400 623.6804944
-682900 -1121400 622.0138549
-682700 -1121400 610.7452164
-682500 -1121400 600.012732
-682300 -1121400 601.5603918
-682100 -1121400 609.1419646
-681900 -1121400 612.4483851
-681700 -1121400 600.3866967
-681500 -1121400 597.1330507
-681300 -1121400 599.7462162
-681100 -1121400 606.9587692
-680900 -1121400 616.098772
-680700 -1121400 614.1825583
-680500 -1121400 607.6065632
-680300 -1121400 602.3476323
-680100 -1121400 597.1358995
-679900 -1121400 602.7332682
-679700 -1121400 612.2786358
-679500 -1121400 631.3326234
-679300 -1121400 641.2634407
-679100 -1121400 635.6445454
-678900 -1121400 632.6229729
-678700 -1121400 639.2784468
-678500 -1121400 649.6936532
-678300 -1121400 657.7335836
-678100 -1121400 672.1499943
-677900 -1121400 678.604069
-677700 -1121400 671.3667733
-677500 -1121400 662
-677300 -1121400 650.4039426
-677100 -1121400 629.6523445
-676900 -1121400 620.3725832
-676700 -1121400 617.8816488
-676500 -1121400 611.6576283
-676300 -1121400 647.5938286
-676100 -1121400 664.9301215
-675900 -1121400 657.417894
-675700 -1121400 647.8433036
-675500 -1121400 656.148885
-675300 -1121400 672.6894817
-675100 -1121400 687.1348827
-674900 -1121400 685.1677757
-674700 -1121400 660.4509372
-674500 -1121400 642.7016423
-674300 -1121400 642.1700291
-674100 -1121400 641.9563357
-673900 -1121400 654.2557748
-673700 -1121400 653.7812797
-673500 -1121400 634.9961676
-673300 -1121400 642.2358865
-673100 -1121400 635.5271033
-672900 -1121400 620.764264
-672700 -1121400 608.8694687
-672500 -1121400 601.4281688
-672300 -1121400 594.7372802
-672100 -1121400 578.5740058
-691500 -1121600 540.9995809
-691300 -1121600 544.9056283
-691100 -1121600 546.7747258
-690900 -1121600 551.8780367
-690700 -1121600 546.6788484
-690500 -1121600 558.9795557
-690300 -1121600 568.0455615
-690100 -1121600 581.1786216
-689900 -1121600 591.6423175
-689700 -1121600 592.0028135
-689500 -1121600 589.2755197
-689300 -1121600 594.4381187
-689100 -1121600 610.4315294
-688900 -1121600 610.1607129
-688700 -1121600 599.0269321
-688500 -1121600 589.264109
-688300 -1121600 579.5923189
-688100 -1121600 572.3883744
-687900 -1121600 580.36057
-687700 -1121600 580.9565967
-687500 -1121600 563.7657336
-687300 -1121600 546.7193084
-687100 -1121600 539.7514519
-686900 -1121600 537.1214661
-686700 -1121600 534.4262585
-686500 -1121600 534
-686300 -1121600 536.2259311
-686100 -1121600 542.4021992
-685900 -1121600 546.8241732
-685700 -1121600 555.3987645
-685500 -1121600 564.1044929
-685300 -1121600 572.9151744
-685100 -1121600 564.7133553
-684900 -1121600 587.0998155
-684700 -1121600 588.8030213
-684500 -1121600 599.3659962
-684300 -1121600 574.1239408
-684100 -1121600 587.0878272
-683900 -1121600 578.3068084
-683700 -1121600 578.208989
-683500 -1121600 593.0001781
-683300 -1121600 603.7722359
-683100 -1121600 618.5606768
-682900 -1121600 629.1732362
-682700 -1121600 622.4492321
-682500 -1121600 606.9719112
-682300 -1121600 604.4451772
-682100 -1121600 617.4105016
-681900 -1121600 623.9803191
-681700 -1121600 607.5540433
-681500 -1121600 600.1234171
-681300 -1121600 600.9431637
-681100 -1121600 607.5023776
-680900 -1121600 618.5925153
-680700 -1121600 632.8497858
-680500 -1121600 621.134556
-680300 -1121600 612.1900786
-680100 -1121600 602.550173
-679900 -1121600 602
-679700 -1121600 606.613862
-679500 -1121600 617.3889048
-679300 -1121600 623.3495811
-679100 -1121600 625.8195058
-678900 -1121600 630
-678700 -1121600 634.4181406
-678500 -1121600 640.0576694
-678300 -1121600 653.4459374
-678100 -1121600 667.5386987
-677900 -1121600 673.1115481
-677700 -1121600 669.3967107
-677500 -1121600 656.1685835
-677300 -1121600 642.1013755
-677100 -1121600 627.900602
-676900 -1121600 618.7388484
-676700 -1121600 608.3350118
-676500 -1121600 610.0802899
-676300 -1121600 641.9594189
-676100 -1121600 650.9943757
-675900 -1121600 640.6367452
-675700 -1121600 647.577253
-675500 -1121600 662.7976124
-675300 -1121600 668.6160665
-675100 -1121600 673.5034902
-674900 -1121600 674.4026097
-674700 -1121600 662.6567122
-674500 -1121600 650.4760574
-674300 -1121600 658.3013698
-674100 -1121600 656.7099912
-673900 -1121600 655
-673700 -1121600 646.6266522
-673500 -1121600 642.138113
-673300 -1121600 642.5658005
-673100 -1121600 639.0042498
-672900 -1121600 638.2349475
-672700 -1121600 630.8017352
-672500 -1121600 617.3817152
-672300 -1121600 599.3269436
-672100 -1121600 579.5247703
-691500 -1121800 532.7184153
-691300 -1121800 530.9603229
-691100 -1121800 534
-690900 -1121800 537.0892266
-690700 -1121800 544.49385
-690500 -1121800 552.7023982
-690300 -1121800 559.6408757
-690100 -1121800 573.3752199
-689900 -1121800 589.7794295
-689700 -1121800 587.8779183
-689500 -1121800 586.3293557
-689300 -1121800 601.1494352
-689100 -1121800 616.9552231
-688900 -1121800 602.7030255
-688700 -1121800 589.6751288
-688500 -1121800 586.7476602
-688300 -1121800 576.6118199
-688100 -1121800 564.2215903
-687900 -1121800 560.1896835
-687700 -1121800 558.0360965
-687500 -1121800 552.0675721
-687300 -1121800 544.5146386
-687100 -1121800 538
-686900 -1121800 538
-686700 -1121800 535.8078494
-686500 -1121800 537.3441731
-686300 -1121800 542.8955328
-686100 -1121800 549.6144813
-685900 -1121800 559.8671053
-685700 -1121800 571.6526977
-685500 -1121800 578.8950804
-685300 -1121800 579.4773218
-685100 -1121800 570.5812187
-684900 -1121800 588.167153
-684700 -1121800 588.8082269
-684500 -1121800 604.0773448
-684300 -1121800 593.0276866
-684100 -1121800 578.6311868
-683900 -1121800 584.1337841
-683700 -1121800 578.5142053
-683500 -1121800 595.3168007
-683300 -1121800 600.2745228
-683100 -1121800 612.5822298
-682900 -1121800 618.4957626
-682700 -1121800 619.2589536
-682500 -1121800 620.7219015
-682300 -1121800 613.3670327
-682100 -1121800 622.5636955
-681900 -1121800 631.9083453
-681700 -1121800 609.3542983
-681500 -1121800 604.8003102
-681300 -1121800 603.6251504
-681100 -1121800 606.5240311
-680900 -1121800 616.1347266
-680700 -1121800 630.23355
-680500 -1121800 645.2802665
-680300 -1121800 628.4015319
-680100 -1121800 616.9373888
-679900 -1121800 613.9701412
-679700 -1121800 608.9634993
-679500 -1121800 620.23004
-679300 -1121800 628
-679100 -1121800 631.3062384
-678900 -1121800 635.1803031
-678700 -1121800 633.2256747
-678500 -1121800 636.4144884
-678300 -1121800 644.6651002
-678100 -1121800 656.4631092
-677900 -1121800 664.5430722
-677700 -1121800 663.4777441
-677500 -1121800 656.2489229
-677300 -1121800 641.6668024
-677100 -1121800 629.6090784
-676900 -1121800 626.1215625
-676700 -1121800 610.8961493
-676500 -1121800 608.3099612
-676300 -1121800 623.2501217
-676100 -1121800 629.0329093
-675900 -1121800 636.8842286
-675700 -1121800 653.0277471
-675500 -1121800 662.6555855
-675300 -1121800 657.2267626
-675100 -1121800 652.9918892
-674900 -1121800 660.9624045
-674700 -1121800 664.2761277
-674500 -1121800 659.6332066
-674300 -1121800 664.8216003
-674100 -1121800 664.4753068
-673900 -1121800 657.4044035
-673700 -1121800 652.9753003
-673500 -1121800 646.7201875
-673300 -1121800 640.3642076
-673100 -1121800 634.5470851
-672900 -1121800 631.2076404
-672700 -1121800 630.5536535
-672500 -1121800 617.2982775
-672300 -1121800 595.5778852
-672100 -1121800 582.3035681
-691500 -1122000 550.854278
-691300 -1122000 544.3408096
-691100 -1122000 541.6825202
-690900 -1122000 536.5301454
-690700 -1122000 540.1124156
-690500 -1122000 545.5844834
-690300 -1122000 556.8464221
-690100 -1122000 569.1745718
-689900 -1122000 577.7984737
-689700 -1122000 575.8677748
-689500 -1122000 580.7309587
-689300 -1122000 599.7054164
-689100 -1122000 607.5415906
-688900 -1122000 590.4835116
-688700 -1122000 579.5637421
-688500 -1122000 573.4611754
-688300 -1122000 564.289308
-688100 -1122000 557.0849607
-687900 -1122000 548.8813333
-687700 -1122000 544
-687500 -1122000 541.5021815
-687300 -1122000 538
-687100 -1122000 538
-686900 -1122000 539.5835143
-686700 -1122000 539.6520334
-686500 -1122000 545.1486822
-686300 -1122000 557.7152332
-686100 -1122000 565.7807989
-685900 -1122000 580.4518532
-685700 -1122000 588.9157678
-685500 -1122000 584.7359042
-685300 -1122000 576.7476597
-685100 -1122000 566.1159692
-684900 -1122000 572.3153782
-684700 -1122000 582.8878995
-684500 -1122000 602.5398208
-684300 -1122000 594.5371328
-684100 -1122000 571.8587799
-683900 -1122000 588.9962986
-683700 -1122000 581.9753174
-683500 -1122000 583.743019
-683300 -1122000 591.5461887
-683100 -1122000 602.0891646
-682900 -1122000 605.805903
-682700 -1122000 615.2580261
-682500 -1122000 621.9551589
-682300 -1122000 616
-682100 -1122000 626.7920493
-681900 -1122000 628.8612349
-681700 -1122000 616.277719
-681500 -1122000 616.5260691
-681300 -1122000 614.7876896
-681100 -1122000 613.1482128
-680900 -1122000 615.1694861
-680700 -1122000 625.7881229
-680500 -1122000 646.2574951
-680300 -1122000 651.7516925
-680100 -1122000 628.1957779
-679900 -1122000 620.1646864
-679700 -1122000 615.7233779
-679500 -1122000 629.1762105
-679300 -1122000 627.2441243
-679100 -1122000 636.9813548
-678900 -1122000 639.3660457
-678700 -1122000 634.0344904
-678500 -1122000 629.4849844
-678300 -1122000 641.8326797
-678100 -1122000 652.7265247
-677900 -1122000 657.7689281
-677700 -1122000 657.2324808
-677500 -1122000 652.374018
-677300 -1122000 642.8514629
-677100 -1122000 637.5043658
-676900 -1122000 621.9581355
-676700 -1122000 607.3064836
-676500 -1122000 602
-676300 -1122000 620.7672635
-676100 -1122000 634.2848269
-675900 -1122000 640.0068735
-675700 -1122000 635.4235643
-675500 -1122000 640.6355279
-675300 -1122000 640.4726563
-675100 -1122000 644.3587672
-674900 -1122000 658.085394
-674700 -1122000 665.9545369
-674500 -1122000 672.4197656
-674300 -1122000 679.3339077
-674100 -1122000 678.1286431
-673900 -1122000 669.720862
-673700 -1122000 662.480928
-673500 -1122000 656.4241508
-673300 -1122000 648.5926558
-673100 -1122000 639.272185
-672900 -1122000 634.5388157
-672700 -1122000 630.6830015
-672500 -1122000 625.6300086
-672300 -1122000 624.3422835
-672100 -1122000 591.9228639
-691500 -1122200 573.1564575
-691300 -1122200 562.6933614
-691100 -1122200 553.0851002
-690900 -1122200 544.4967513
-690700 -1122200 536.8665357
-690500 -1122200 540.2987537
-690300 -1122200 547.8625072
-690100 -1122200 556.9728856
-689900 -1122200 557.9971816
-689700 -1122200 557.7852477
-689500 -1122200 569.9347625
-689300 -1122200 585.1590489
-689100 -1122200 596.8240138
-688900 -1122200 601.771545
-688700 -1122200 588.9254641
-688500 -1122200 576.2131218
-688300 -1122200 566.2900797
-688100 -1122200 555.4390118
-687900 -1122200 551.7988802
-687700 -1122200 559.9477818
-687500 -1122200 552.4722906
-687300 -1122200 539.2745679
-687100 -1122200 543.1612952
-686900 -1122200 549.9094966
-686700 -1122200 548.1623218
-686500 -1122200 555.6061991
-686300 -1122200 564.8459319
-686100 -1122200 580.6944573
-685900 -1122200 588
-685700 -1122200 588.7808023
-685500 -1122200 587.3451484
-685300 -1122200 582.5815895
-685100 -1122200 579.1094006
-684900 -1122200 580.4189079
-684700 -1122200 588.2384528
-684500 -1122200 587.3363702
-684300 -1122200 595.7346066
-684100 -1122200 582.2244689
-683900 -1122200 604.9537985
-683700 -1122200 589.0340117
-683500 -1122200 590.3449673
-683300 -1122200 588.3816291
-683100 -1122200 594.5616445
-682900 -1122200 606.0477245
-682700 -1122200 619.3734009
-682500 -1122200 623.9493217
-682300 -1122200 619.501901
-682100 -1122200 624.6214245
-681900 -1122200 629.3570614
-681700 -1122200 626.5871325
-681500 -1122200 629.4835086
-681300 -1122200 626.5489086
-681100 -1122200 622.4423461
-680900 -1122200 619.2715999
-680700 -1122200 625.3284724
-680500 -1122200 642.9393681
-680300 -1122200 662.5821332
-680100 -1122200 644.1947476
-679900 -1122200 634.7292885
-679700 -1122200 627.3170928
-679500 -1122200 629.8579397
-679300 -1122200 628
-679100 -1122200 631.3579788
-678900 -1122200 636.3885568
-678700 -1122200 628.2387588
-678500 -1122200 626
-678300 -1122200 636.9333327
-678100 -1122200 644.4056293
-677900 -1122200 655.8107903
-677700 -1122200 656
-677500 -1122200 655.7309771
-677300 -1122200 668.3137407
-677100 -1122200 654.6876373
-676900 -1122200 632.9884911
-676700 -1122200 610.973445
-676500 -1122200 602
-676300 -1122200 607.45297
-676100 -1122200 619.2030527
-675900 -1122200 619.6064745
-675700 -1122200 624.8165481
-675500 -1122200 634.2489571
-675300 -1122200 639.7175831
-675100 -1122200 648.8793524
-674900 -1122200 660.6640967
-674700 -1122200 664.9878772
-674500 -1122200 682.9694838
-674300 -1122200 700.8956498
-674100 -1122200 691.0298948
-673900 -1122200 684.259837
-673700 -1122200 675.7933946
-673500 -1122200 668.9170956
-673300 -1122200 663.1054119
-673100 -1122200 652.9452401
-672900 -1122200 646.7856667
-672700 -1122200 644.6714435
-672500 -1122200 635.9719702
-672300 -1122200 620.6702114
-672100 -1122200 606.1348441
-691500 -1122400 574.1355245
-691300 -1122400 579.7972421
-691100 -1122400 567.7198827
-690900 -1122400 551.6471366
-690700 -1122400 541.4763697
-690500 -1122400 539.6235719
-690300 -1122400 542.576101
-690100 -1122400 546.9906076
-689900 -1122400 557.8236212
-689700 -1122400 565.5868496
-689500 -1122400 575.3371097
-689300 -1122400 585.6008783
-689100 -1122400 597.6841025
-688900 -1122400 610.8773439
-688700 -1122400 596.0956089
-688500 -1122400 575.9329494
-688300 -1122400 566.6409894
-688100 -1122400 565.2173009
-687900 -1122400 563.6185949
-687700 -1122400 566.8956718
-687500 -1122400 556.6932191
-687300 -1122400 540
-687100 -1122400 551.3088231
-686900 -1122400 565.7083651
-686700 -1122400 565.065417
-686500 -1122400 575.4080406
-686300 -1122400 575.1995728
-686100 -1122400 577.3050411
-685900 -1122400 588.3057295
-685700 -1122400 598.8855642
-685500 -1122400 602.9532013
-685300 -1122400 596.4493998
-685100 -1122400 588.505421
-684900 -1122400 583.4027679
-684700 -1122400 594.4820631
-684500 -1122400 590.7144721
-684300 -1122400 586.7184875
-684100 -1122400 613.423766
-683900 -1122400 609.9558902
-683700 -1122400 594.2945707
-683500 -1122400 593.4198994
-683300 -1122400 597.500864
-683100 -1122400 601.4383426
-682900 -1122400 606.0575452
-682700 -1122400 618.5136182
-682500 -1122400 626.6937784
-682300 -1122400 627.0428933
-682100 -1122400 628.0738629
-681900 -1122400 637.9320999
-681700 -1122400 643.1192188
-681500 -1122400 643.3937034
-681300 -1122400 642.6619075
-681100 -1122400 636.2703804
-680900 -1122400 629.8046402
-680700 -1122400 624.2146839
-680500 -1122400 633.3361153
-680300 -1122400 644.0258034
-680100 -1122400 651.7665674
-679900 -1122400 652.9308888
-679700 -1122400 641.9019671
-679500 -1122400 633.8535949
-679300 -1122400 630.4815072
-679100 -1122400 626.1171715
-678900 -1122400 622.0802014
-678700 -1122400 621.4397064
-678500 -1122400 625.8586081
-678300 -1122400 629.6541113
-678100 -1122400 635.2321477
-677900 -1122400 641.8686588
-677700 -1122400 648.4281801
-677500 -1122400 655.9482829
-677300 -1122400 668.7238504
-677100 -1122400 651.288248
-676900 -1122400 628.8774349
-676700 -1122400 611.7961928
-676500 -1122400 606.0465973
-676300 -1122400 598
-676100 -1122400 614.249445
-675900 -1122400 626.5291574
-675700 -1122400 639.3483985
-675500 -1122400 652.9823048
-675300 -1122400 651.0205363
-675100 -1122400 664.5982196
-674900 -1122400 655.4160667
-674700 -1122400 651.9972399
-674500 -1122400 662.0034699
-674300 -1122400 689.3480883
-674100 -1122400 683.8827006
-673900 -1122400 676.8569898
-673700 -1122400 684
-673500 -1122400 681.0212631
-673300 -1122400 679.2231934
-673100 -1122400 668.0306521
-672900 -1122400 657.3831811
-672700 -1122400 654.0508233
-672500 -1122400 646.9242053
-672300 -1122400 633.0755034
-672100 -1122400 601.5667018
-691500 -1122600 583.2386935
-691300 -1122600 583.8414571
-691100 -1122600 574.6497483
-690900 -1122600 554.1046854
-690700 -1122600 549.2719908
-690500 -1122600 542.1363762
-690300 -1122600 549.0045968
-690100 -1122600 559.3278555
-689900 -1122600 577.2226007
-689700 -1122600 586.9541673
-689500 -1122600 594.5264435
-689300 -1122600 601.3839819
-689100 -1122600 610.5978678
-688900 -1122600 615.3253111
-688700 -1122600 599.8300858
-688500 -1122600 586.0673366
-688300 -1122600 581.5042618
-688100 -1122600 581.5831112
-687900 -1122600 576.3298059
-687700 -1122600 564.2442539
-687500 -1122600 551.0671375
-687300 -1122600 543.9395593
-687100 -1122600 564.0031973
-686900 -1122600 578.7348835
-686700 -1122600 577.3669766
-686500 -1122600 581.6346072
-686300 -1122600 589.1207185
-686100 -1122600 588.8787655
-685900 -1122600 592.9032284
-685700 -1122600 602.6113257
-685500 -1122600 600.3293259
-685300 -1122600 590.7432248
-685100 -1122600 583.0307266
-684900 -1122600 592.6459263
-684700 -1122600 606.520269
-684500 -1122600 602.8044219
-684300 -1122600 589.9356018
-684100 -1122600 615.9597517
-683900 -1122600 608.5048664
-683700 -1122600 599.1805624
-683500 -1122600 599.7899836
-683300 -1122600 607.2174981
-683100 -1122600 609.598036
-682900 -1122600 608.1954246
-682700 -1122600 625.2758049
-682500 -1122600 629
-682300 -1122600 633.5150291
-682100 -1122600 637.6918173
-681900 -1122600 651.0070019
-681700 -1122600 663.0955454
-681500 -1122600 665.2901276
-681300 -1122600 663.0752786
-681100 -1122600 657.2031461
-680900 -1122600 639.3622215
-680700 -1122600 633.4826042
-680500 -1122600 632.6293946
-680300 -1122600 636.5137249
-680100 -1122600 643.3341247
-679900 -1122600 647.9791524
-679700 -1122600 639.7815891
-679500 -1122600 632.3316006
-679300 -1122600 630.0890573
-679100 -1122600 625.4453514
-678900 -1122600 617.4622807
-678700 -1122600 609.8600652
-678500 -1122600 615.2178634
-678300 -1122600 620.2535322
-678100 -1122600 623.0185303
-677900 -1122600 630.6611929
-677700 -1122600 632.0868757
-677500 -1122600 638.3534315
-677300 -1122600 650.1071225
-677100 -1122600 635.2362546
-676900 -1122600 615.4159679
-676700 -1122600 603.5582123
-676500 -1122600 603.8787079
-676300 -1122600 597.4151944
-676100 -1122600 623.1244649
-675900 -1122600 632.0852557
-675700 -1122600 642.1706128
-675500 -1122600 654.7990077
-675300 -1122600 656.0331994
-675100 -1122600 657.3096539
-674900 -1122600 647.8999444
-674700 -1122600 641.2261965
-674500 -1122600 649.3260127
-674300 -1122600 672.0332946
-674100 -1122600 657.2043435
-673900 -1122600 660.2387169
-673700 -1122600 674.2920393
-673500 -1122600 686.0400842
-673300 -1122600 684.3139411
-673100 -1122600 677.5216241
-672900 -1122600 673.7545147
-672700 -1122600 667.8396832
-672500 -1122600 661.6265049
-672300 -1122600 624.4691374
-672100 -1122600 595.97471
-691500 -1122800 575.4712657
-691300 -1122800 575.8990418
-691100 -1122800 579.3096884
-690900 -1122800 573.1915915
-690700 -1122800 561.5010446
-690500 -1122800 545.1902081
-690300 -1122800 549.3283644
-690100 -1122800 566.3192448
-689900 -1122800 586.9191494
-689700 -1122800 607.1331348
-689500 -1122800 622.4286952
-689300 -1122800 630.5437784
-689100 -1122800 630.1063974
-688900 -1122800 629.1089056
-688700 -1122800 616.8093726
-688500 -1122800 600.0109171
-688300 -1122800 593.3049859
-688100 -1122800 593.1294784
-687900 -1122800 577.9440601
-687700 -1122800 566.7719271
-687500 -1122800 546.0515069
-687300 -1122800 544
-687100 -1122800 554.6893972
-686900 -1122800 560.1186291
-686700 -1122800 568.8934876
-686500 -1122800 581.650645
-686300 -1122800 597.5559443
-686100 -1122800 605.0023758
-685900 -1122800 603.5230496
-685700 -1122800 603.3698869
-685500 -1122800 602.4950401
-685300 -1122800 597.4029539
-685100 -1122800 594.975631
-684900 -1122800 607.3083431
-684700 -1122800 619.9406495
-684500 -1122800 615.0779317
-684300 -1122800 589.023779
-684100 -1122800 608.6170968
-683900 -1122800 609.0021825
-683700 -1122800 605.2915772
-683500 -1122800 606.6719461
-683300 -1122800 615.4823796
-683100 -1122800 617
-682900 -1122800 613.4146124
-682700 -1122800 621.7410897
-682500 -1122800 629.3559268
-682300 -1122800 636.9201776
-682100 -1122800 642.092384
-681900 -1122800 661.7320695
-681700 -1122800 669.2898751
-681500 -1122800 674.7467774
-681300 -1122800 678.7185103
-681100 -1122800 675.2470438
-680900 -1122800 655.7162118
-680700 -1122800 640.6910608
-680500 -1122800 632.7413335
-680300 -1122800 630.2412286
-680100 -1122800 632.5145765
-679900 -1122800 636.5433898
-679700 -1122800 640
-679500 -1122800 631.3367168
-679300 -1122800 622.6208216
-679100 -1122800 615.0485973
-678900 -1122800 609.0382398
-678700 -1122800 604.1649106
-678500 -1122800 609.202155
